"2015-08-10 08:03:00",25614,18.600,78.4,21.284,21.439,21.314,22.063,21.332,21.300,21.295,21.293,21.289,21.286,21.895,21.365,21.623,22.307,21.261,21.216,15.675,11.030,9.644,8.599,8.438,7.184,6.684,5.887,6.625,21.280,103.8,9.200,4.400,13.0,956.9,480.500,2.142,1.679,0.000,13.10,12.56
"2015-08-10 08:04:00",25615,18.600,79.4,21.292,21.439,21.315,22.061,21.332,21.302,21.296,21.293,21.292,21.285,21.893,21.365,21.625,22.300,21.264,21.238,15.674,11.022,9.656,8.594,8.441,7.170,6.691,5.891,6.629,21.280,103.9,9.210,4.500,7.0,956.9,482.600,2.142,1.701,0.000,13.13,12.51
"2015-08-10 08:05:00",25616,18.600,78.9,21.291,21.439,21.315,22.058,21.333,21.303,21.298,21.295,21.309,21.287,21.896,21.369,21.625,22.305,21.265,21.201,15.644,11.050,9.664,8.597,8.549,7.151,6.698,5.905,6.626,21.280,103.7,9.190,3.500,8.0,956.9,485.000,2.142,1.690,0.000,13.56,12.56
"2015-08-10 08:06:00",25617,18.600,79.5,21.295,21.437,21.315,22.061,21.334,21.305,21.299,21.296,21.295,21.288,21.892,21.370,21.625,22.302,21.264,21.176,15.556,11.054,9.642,8.574,8.466,7.148,6.697,5.902,6.627,21.290,103.8,9.200,3.500,352.0,956.9,487.900,2.142,1.703,0.000,13.59,12.56
"2015-08-10 08:07:00",25618,18.700,77.0,21.300,21.441,21.317,22.063,21.336,21.306,21.300,21.297,21.296,21.292,21.894,21.374,21.626,22.298,21.266,21.183,15.523,11.067,9.632,8.540,8.477,7.138,6.695,5.900,6.631,21.280,103.8,9.200,3.400,352.0,956.9,493.100,2.155,1.660,0.000,13.60,12.56
"2015-08-10 08:08:00",25619,18.700,77.0,21.294,21.444,21.318,22.056,21.354,21.307,21.302,21.296,21.288,21.288,21.895,21.370,21.623,22.295,21.262,21.153,15.509,11.060,9.630,8.525,8.473,7.123,6.692,5.900,6.623,21.290,103.9,9.210,4.400,357.0,956.9,495.600,2.155,1.660,0.000,13.13,12.56
"2015-08-10 08:09:00",25620,18.700,76.7,21.302,21.446,21.320,22.057,21.338,21.306,21.302,21.296,21.294,21.287,21.895,21.369,21.623,22.293,21.262,21.148,15.495,11.044,9.643,8.534,8.500,7.133,6.685,5.896,6.622,21.280,103.8,9.200,4.100,7.0,956.9,497.100,2.155,1.653,0.000,13.11,12.56
"2015-08-10 08:10:00",25621,18.700,78.1,21.298,21.449,21.321,22.061,21.342,21.307,21.301,21.297,21.294,21.287,21.897,21.368,21.628,22.293,21.261,21.186,15.497,11.038,9.618,8.555,8.499,7.148,6.684,5.889,6.649,21.290,103.9,9.210,4.400,5.0,956.9,499.000,2.155,1.683,0.000,13.11,12.57
"2015-08-10 08:11:00",25622,18.700,77.9,21.304,21.452,21.323,22.068,21.346,21.311,21.306,21.301,21.299,21.290,21.899,21.370,21.626,22.293,21.261,21.210,15.432,11.040,9.604,8.567,8.511,7.165,6.681,5.890,6.629,21.300,103.8,9.200,4.200,9.0,956.9,501.100,2.155,1.679,0.000,13.15,12.58
"2015-08-10 08:12:00",25623,18.700,78.3,21.297,21.454,21.325,22.066,21.348,21.315,21.310,21.306,21.302,21.293,21.903,21.372,21.627,22.290,21.263,21.202,15.387,10.994,9.645,8.607,8.544,7.181,6.675,5.884,6.630,21.290,103.8,9.200,5.000,0.0,956.8,505.800,2.155,1.688,0.000,13.13,12.57
"2015-08-10 08:13:00",25624,18.700,76.9,21.307,21.468,21.327,22.062,21.348,21.316,21.311,21.309,21.304,21.295,21.919,21.373,21.629,22.321,21.265,21.150,15.282,10.954,9.675,8.646,8.572,7.193,6.818,5.885,6.630,21.300,103.8,9.200,4.000,355.0,956.9,508.000,2.155,1.658,0.000,13.62,12.58
"2015-08-10 08:14:00",25625,18.800,78.0,21.302,21.456,21.328,22.064,21.347,21.316,21.312,21.309,21.305,21.295,21.917,21.373,21.631,22.324,21.266,21.054,15.212,10.959,9.652,8.650,8.574,7.200,6.702,5.879,6.633,21.300,103.7,9.200,4.100,6.0,956.9,510.600,2.169,1.692,0.000,13.62,12.58
"2015-08-10 08:15:00",25626,18.800,76.5,21.308,21.454,21.330,22.063,21.348,21.317,21.313,21.309,21.304,21.294,21.906,21.400,21.632,22.294,21.319,20.964,15.250,10.985,9.628,8.684,8.576,7.199,6.652,5.969,6.636,21.290,103.8,9.200,4.000,4.0,956.9,476.700,2.169,1.659,0.000,13.59,12.58
